subid,building_prob,cropland_prob,wcover_prob
1548905,0.08,0.5366666666666666,0.38333333333333336
1548829,0.05333333333333334,0.41,0.5366666666666666
1548811,0.02666666666666667,0.18666666666666668,0.7866666666666666
1548806,0.12666666666666668,0.5866666666666667,0.2866666666666667
1548798,0.09333333333333334,0.6433333333333333,0.2633333333333333
1548770,0.02,0.31333333333333335,0.6666666666666666
1548755,0.013333333333333334,0.04666666666666667,0.94
1548698,0.016666666666666666,0.22,0.7633333333333333
1548622,0.10666666666666667,0.45666666666666667,0.43666666666666665
1548587,0.04666666666666667,0.5466666666666666,0.4066666666666667
1548570,0.04666666666666667,0.43,0.5233333333333333
1548540,0.06,0.2,0.74
1548534,0.03,0.17333333333333334,0.7966666666666666
1548527,0.023333333333333334,0.5833333333333334,0.3933333333333333
1548513,0.04,0.21333333333333335,0.7466666666666667
1548506,0.06,0.5733333333333334,0.36666666666666664
1548491,0.10666666666666667,0.7233333333333334,0.17
1548461,0.043333333333333335,0.55,0.4066666666666667
1548453,0.10666666666666667,0.5333333333333333,0.36
1548420,0.0,0.6166666666666667,0.38333333333333336
1548233,0.0033333333333333335,0.5666666666666667,0.43
1547501,0.06333333333333334,0.5666666666666667,0.37
1547075,0.03,0.44666666666666666,0.5233333333333333
1545973,0.0033333333333333335,0.7466666666666667,0.25
1545686,0.04666666666666667,0.37,0.5833333333333334
1544579,0.03666666666666667,0.19333333333333333,0.77
1541621,0.10333333333333333,0.35333333333333333,0.5433333333333333
1537388,0.07,0.47333333333333333,0.45666666666666667
1537347,0.07,0.5966666666666667,0.3333333333333333
1537293,0.06666666666666667,0.6666666666666666,0.26666666666666666
1537087,0.06333333333333334,0.19,0.7466666666666667
1536399,0.08,0.27666666666666667,0.6433333333333333
1535842,0.03666666666666667,0.7133333333333334,0.25
1535701,0.04,0.36666666666666664,0.5933333333333334
1534108,0.0033333333333333335,0.35333333333333333,0.6433333333333333
